video_id,video_ruta,nombre,duracion,ancho,alto,fps_average,grupo,n_frames
0,data/raw/17Abril/Cámaras/IMG_9779.MOV,IMG_9779.MOV,34.80166666666667,1920,1080,29.998563287198888,aleatorio,30
2,data/raw/17Abril/Cámaras/IMG_9782.MOV,IMG_9782.MOV,8.266666666666667,1920,1080,30.0,aleatorio,30
3,data/raw/17Abril/Cámaras/IMG_9783.MOV,IMG_9783.MOV,18.6,1920,1080,30.0,aleatorio,30
20,data/raw/17Abril/Cámaras/IMG_9850.MOV,IMG_9850.MOV,31.28,1920,1080,29.987212276214837,aleatorio,30
24,data/raw/17Abril/Cámaras/IMG_9854.MOV,IMG_9854.MOV,23.343333333333334,1920,1080,29.987148364986435,aleatorio,30
25,data/raw/17Abril/Cámaras/IMG_9855.MOV,IMG_9855.MOV,64.82666666666667,1920,1080,29.987659399424107,aleatorio,30
37,data/raw/17Abril/Cámaras/IMG_9871.MOV,IMG_9871.MOV,7.1033333333333335,1920,1080,29.98592210229939,aleatorio,30
45,data/raw/17Abril/video-348_singular_display.mov,video-348_singular_display.mov,37.72666666666667,1376,1840,30.00530128998056,aleatorio,30
46,data/raw/17Abril/video-351_singular_display.mov,video-351_singular_display.mov,46.92666666666667,1408,1888,30.00426196902969,aleatorio,30
56,data/raw/17Abril/video-488_singular_display.mov,video-488_singular_display.mov,27.02833333333333,1360,1808,59.67811555774804,aleatorio,30
69,data/raw/17Abril/video-578_singular_display.mov,video-578_singular_display.mov,35.45166666666667,1312,1744,59.7151050726341,aleatorio,30
71,data/raw/17Abril/video-597_singular_display.mov,video-597_singular_display.mov,10.736666666666666,1328,1776,59.70195591431233,aleatorio,30
78,data/raw/17Abril/video-688_singular_display.mov,video-688_singular_display.mov,42.345,1344,1792,59.70008265438658,aleatorio,30
82,data/raw/17Abril/video-714_singular_display.mov,video-714_singular_display.mov,34.370000000000005,1312,1760,59.7323247017748,aleatorio,30
84,data/raw/17Abril/video-836_singular_display.mov,video-836_singular_display.mov,4.79,1360,1808,59.707724425887264,aleatorio,30
88,data/raw/18abril/Camara_superior/IMG_9933.MOV,IMG_9933.MOV,776.255,1080,1920,29.98756851807718,cenital,30
89,data/raw/18abril/Camara_superior/IMG_9938.MOV,IMG_9938.MOV,647.1533333333333,1080,1920,29.988256260752216,cenital,30
90,data/raw/18abril/Cámaras/IMG_9913.MOV,IMG_9913.MOV,19.84166666666667,1920,1080,29.98740025199496,aleatorio,30
94,data/raw/18abril/video-1054_singular_display.mov,video-1054_singular_display.mov,110.685,1360,1808,59.70095315535077,aleatorio,30
95,data/raw/18abril/video-1080_singular_display.mov,video-1080_singular_display.mov,23.86833333333333,1360,1808,59.70253473919419,aleatorio,30
